Cluster_N3_Descriptivo,Validador,Valid_Horario,Conteo_disp,Tamaño_Cluster,%_Clust,Perfil,Grupo_Perfil,Regla,Guayas_dist,Pichincha_dist,Otras_dist,Total_Horas_rec,DayTime_0_6_dur,DayTime_6_9_dur,DayTime_9_18_dur,DayTime_18_21_dur,DayTime_21_24_dur,Vias_90_dur,Vias_100_dur,Intercantonales_dur,Interprovinciales_dur
Pichincha-Bajo-Bajo,DCCDDDDDDCDDD,DDDDD,47,834,5.6%,"Bajo uso en los 5 horarios, bajo recorrido en cantón y provincia",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D,  Interprov=D",D,C,C,D,D,D,D,D,D,C,D,D,D
Otros-Bajo-Bajo,DDADDDDDDDDDD,DDDDD,5,126,4.0%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,D,D,A,D,D,D,D,D,D,D,D,D,D
Pichincha-Bajo-Bajo,DCCDDDDDDDDDD,DDDDD,33,834,4.0%,"Bajo uso en los 5 horarios, bajo recorrido en perimetral, autopista y provincia",Bajo uso en 5 horarios,"Horario=5D, Vias_90=D, Vias_100=D, Interprov=D",D,C,C,D,D,D,D,D,D,D,D,D,D
Guayas-Bajo-Bajo,BDCDDDDDDDDDD,DDDDD,12,432,2.8%,"Bajo uso en los 5 horarios, bajo recorrido en cantón y provincia",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D,  Interprov=D",B,D,C,D,D,D,D,D,D,D,D,D,D
Pichincha-Bajo-Bajo,DCCDDDDDDCCDD,DDDDD,19,834,2.3%,"Bajo uso en los 5 horarios, bajo recorrido en cantón y provincia",Bajo uso en 5 horarios,"Horario=5D, Intercantonal=D,  Interprov=D",D,C,C,D,D,D,D,D,D,C,C,D,D
Pichincha-Bajo-Bajo,DCCDCDDDDCDDD,CDDDD,17,834,2.0%,"Bajo uso del vehículo de 6-24, mediano uso de 0_6am","Bajo uso en 4 horarios, mediano 0-6am",Horario=CDDDD,D,C,C,D,C,D,D,D,D,C,D,D,D
Otros-Bajo-Bajo,DDADDCDDDDDDD,DCDDD,2,126,1.6%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,D,C,D,D,D,D,D,D,D
Otros-Bajo-Bajo,DDADCDDDCDDDD,CDDDC,2,126,1.6%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,C,D,D,D,C,D,D,D,D
Otros-Bajo-Bajo,DDADCCDCBDDDD,CCDCB,2,126,1.6%,Conductor urbano,Conductor urbano,"Vias_90=D, Vias_100=D, Intercantonal=D, Interprov=D",D,D,A,D,C,C,D,C,B,D,D,D,D
Otros-Alto-Alto,BDAADAAABDAAA,DAAAB,2,133,1.5%,Alto recorrido en horario 9-21hrs con perimetral,Alto 9-21hrs,"9_18hrs=A, 18_21hrs=A, Interprov=A",B,D,A,A,D,A,A,A,B,D,A,A,A
Otros-Alto-Alto,ACAAABAAACAAA,ABAAA,2,133,1.5%,Uso comercial Otros con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=A",A,C,A,A,A,B,A,A,A,C,A,A,A
Guayas-Bajo-Bajo,BDCDDDDDDDDBD,DDDDD,5,432,1.2%,"Bajo uso en los 5 horarios, bajo recorrido en provincia",Bajo uso en 5 horarios,"Horario=5D,  Interprov=D",B,D,C,D,D,D,D,D,D,D,D,B,D
Guayas-Bajo-Bajo,BDCDDDDDDDDCC,DDDDD,5,432,1.2%,Bajo uso en los 5 horarios,Bajo uso en 5 horarios,Horario=5D,B,D,C,D,D,D,D,D,D,D,D,C,C
Guayas-Bajo-Bajo,BDCDDDDDDDDCD,DDDDD,5,432,1.2%,"Bajo uso en los 5 horarios, bajo recorrido en provincia",Bajo uso en 5 horarios,"Horario=5D,  Interprov=D",B,D,C,D,D,D,D,D,D,D,D,C,D
Pichincha-Alto-Alto,BACAAAAAAAAAA,AAAAA,10,891,1.1%,Uso comercial Pichincha con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A, Interprov=A",B,A,C,A,A,A,A,A,A,A,A,A,A
Pichincha-Bajo-Bajo,DCCDDDCDDCDDD,DDCDD,9,834,1.1%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,D,C,D,D,C,D,D,D
Pichincha-Bajo-Bajo,DCCDDCDDDBDDD,DCDDD,8,834,1.0%,Conductor no interprovincial solo recorre en Pichincha,Conductor no interprovincial,"Guayas=C-D, Otros=C-D, Interp=D",D,C,C,D,D,C,D,D,D,B,D,D,D
Guayas-Alto-Alto,ACAAAAAAABAAA,AAAAA,7,738,0.9%,Uso comercial Guayas con altos viajes interprovinciales,Uso Comercial,"Horario=4A, Total_Horas_rec=A",A,C,A,A,A,A,A,A,A,B,A,A,A
Otros-Bajo-Medio,DDACBDCBACCCD,BDCBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,B,D,C,B,A,C,C,C,D
Otros-Bajo-Medio,DDADBDDBACBBD,BDDBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,D,B,D,D,B,A,C,B,B,D
Otros-Bajo-Medio,DDADBCDDCDBCD,BCDDC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,D,B,C,D,D,C,D,B,C,D
Otros-Bajo-Medio,DDADADDDBDCDD,ADDDB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,D,A,D,D,D,B,D,C,D,D
Otros-Bajo-Medio,DDACDDDABDCCC,DDDAB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,D,D,D,A,B,D,C,C,C
Otros-Bajo-Medio,DDACDBCBCDACA,DBCBC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,D,B,C,B,C,D,A,C,A
Otros-Bajo-Medio,DDACDACDDDDAD,DACDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,D,A,C,D,D,D,D,A,D
Otros-Bajo-Medio,DDACCDBDDDBBA,CDBDD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,C,D,B,D,D,D,B,B,A
Otros-Bajo-Medio,DDACCCCCCDACA,CCCCC,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,C,C,C,C,C,D,A,C,A
Otros-Bajo-Medio,DDACCACCDDDBB,CACCD,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,C,A,C,C,D,D,D,B,B
Otros-Bajo-Medio,DDACBDDBADBCD,BDDBA,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,B,D,D,B,A,D,B,C,D
Otros-Bajo-Medio,DDACBDCABDDDC,BDCAB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,B,D,C,A,B,D,D,D,C
Otros-Bajo-Medio,DDACBCCCBDDDC,BCCCB,1,106,0.9%,Otros-Bajo-Medio,Otros,,D,D,A,C,B,C,C,C,B,D,D,D,C
