Medida,Valor,Variable,Periodo,Nombre_Fuente
mean,132.3971259,Sum_Duration_h,Modelo,Total_Horas_rec
min,0.623611111,Sum_Duration_h,Modelo,Total_Horas_rec
max,920.6327778,Sum_Duration_h,Modelo,Total_Horas_rec
mean,36.4362164,Sum_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
min,0,Sum_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
max,250.9358333,Sum_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
mean,369.7846897,Sum_Viajes_dia,Modelo,Total_Viajes
min,2,Sum_Viajes_dia,Modelo,Total_Viajes
max,1947,Sum_Viajes_dia,Modelo,Total_Viajes
mean,26.73305893,Sum_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
min,0,Sum_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
max,170.0225,Sum_DayTime_18_21_dur,Modelo,Duracion_Horario_18_21
mean,7.152637854,Sum_Dur_100_h,Modelo,Duracion_Segment_100
min,0,Sum_Dur_100_h,Modelo,Duracion_Segment_100
max,142.8916667,Sum_Dur_100_h,Modelo,Duracion_Segment_100
mean,107.949572,Sum_Dur_50_h,Modelo,Duracion_Segment_50
min,0.626388889,Sum_Dur_50_h,Modelo,Duracion_Segment_50
max,818.7738889,Sum_Dur_50_h,Modelo,Duracion_Segment_50
mean,104.4329655,Sum_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
min,0,Sum_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
max,573,Sum_N_Trips_DT_Weekend,Modelo,Numero_Viajes_Fin_Semana
mean,20.51419215,Sum_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
min,0,Sum_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
max,421.5125,Sum_Tipo_Viaje_C_dur,Modelo,Duracion_Intercantonal
mean,948.6682231,Sum_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
min,0,Sum_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
max,7044.6,Sum_DT_Weekend_dist,Modelo,Distancia_Fin_Semana
mean,2.472580383,Sum_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
min,0,Sum_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
max,143.4938889,Sum_DayTime_0_6_dur,Modelo,Duracion_Horario_0_6
mean,10.02218134,Sum_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
min,0,Sum_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
max,143.1258333,Sum_DayTime_21_24_dur,Modelo,Duracion_Horario_21_24
mean,292.0205517,Sum_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
min,2,Sum_N_Trips_Tipo_Viaje_A,Modelo,Numero_Viajes_Intraparroqual
