Percentil,Value,Variable,Periodo,Nombre_Fuente
0,0,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.05,0.05,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.1,0.1,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.15,0.15,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.2,0.2,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.25,0.25,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.3,0.3,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.35,0.35,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.4,0.4,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.45,0.45,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.5,0.5,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.55,0.55,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.6,0.6,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.65,0.65,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.7,0.7,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.75,0.75,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.8,0.8,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.85,0.85,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.9,0.9,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.95,0.95,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0.99,0.99,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
1,1,PRCNTIL_POS_Duration_h,Modelo,Total_Horas_rec
0,0,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.05,0.05,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.1,0.1,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.15,0.15,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.2,0.2,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.25,0.25,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.3,0.3,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.35,0.35,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.4,0.4,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.45,0.45,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.5,0.5,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.55,0.55,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
0.6,0.6,PRCNTIL_POS_DT_Weekend_dur,Modelo,Duracion_Fin_Semana
